ArrayTaskID     SeqNum
1               0007
2               0008
3               0009
4               0024
5               0025
6               0026
7               0027
8               0028
9               0029
10              0030
11              0042
12              0050
13              0057
14              0123
15              0124
16              0154
17              0155
18              0364
19              0365
20              0370
21              0379
22              0380
23              0383
24              0952
25              0953
26              0955
27              0956
28              0957
29              0958
30              0959
31              0960
32              0016
33              0966
34              0413
35              0414
36              0415
37              0416
38              0417
39              0184
40              0185
41              0187
42              0188
43              0316
44              0427
45              0428
46              0429
47              0430
48              0858
49              0919
50              0920
51              0921
52              0924
53              0069
54              0073
55              0176
56              0207
57              0208
58              0213
59              0263
60              0396
61              0397
62              0398
63              0509
64              0528
65              0529
66              0530
67              0531
68              0532
69              0533
70              0534
71              0535
72              0536
73              0658
74              0744
75              0746
76              0747
77              0749
78              0750
79              0751
80              0752
81              0757
82              0758
83              0759
84              0760
85              0817
86              0110
87              0330
