ArrayTaskID     SeqNum
1               0002
2               0019
3               0043
4               0046
5               0061
6               0151
7               0158
8               0159
9               0348
10              0355
11              0356
12              0357
13              0358
14              0377
15              0385
16              0945
17              0947
18              0981
19              0982
20              0983
21              0018
22              0036
23              0268
24              0275
25              0276
26              0344
27              0345
28              0411
29              0182
30              0183
31              0315
32              0423
33              0424
34              0425
35              0860
36              0861
37              0862
38              0863
39              0864
40              0925
41              0926
42              0927
43              0928
44              0071
45              0170
46              0171
47              0172
48              0173
49              0174
50              0175
51              0209
52              0210
53              0211
54              0212
55              0500
56              0501
57              0518
58              0660
59              0661
60              0662
61              0663
62              0664
63              0738
64              0821
65              0109
66              0331
67              0523
